"IDDateTime","tokNum","inFile","line","col","tokType","semType","tokLen","token","fqnFunction","fqnClass","blockNum","blockDepth","fcnDepth","classDepth","parenDepth","bracketDepth","braceDepth"
"2013-12-24 18:19:04",336,"../ldapscrape.py",45,13,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",337,"../ldapscrape.py",45,14,"NAME","VARNAME",4,"conn","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",338,"../ldapscrape.py",45,18,"OP","",1,".","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",339,"../ldapscrape.py",45,19,"NAME","VARNAME",11,"getResponse","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",340,"../ldapscrape.py",45,30,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",341,"../ldapscrape.py",45,31,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",342,"../ldapscrape.py",46,0,"WS","",12,"            ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",343,"../ldapscrape.py",46,12,"NAME","VARNAME",4,"conn","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",344,"../ldapscrape.py",46,16,"OP","",1,".","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",345,"../ldapscrape.py",46,17,"NAME","VARNAME",6,"search","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",346,"../ldapscrape.py",46,23,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",347,"../ldapscrape.py",46,24,"NAME","VARNAME",2,"dn","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",348,"../ldapscrape.py",46,26,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",349,"../ldapscrape.py",46,27,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",350,"../ldapscrape.py",46,28,"NAME","VARNAME",16,"filters_with_key","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",351,"../ldapscrape.py",46,44,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",352,"../ldapscrape.py",46,45,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",353,"../ldapscrape.py",46,46,"NAME","VARNAME",5,"ldap3","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",354,"../ldapscrape.py",46,51,"OP","",1,".","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",355,"../ldapscrape.py",46,52,"NAME","VARNAME",26,"SEARCH_SCOPE_WHOLE_SUBTREE","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",356,"../ldapscrape.py",46,78,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",357,"../ldapscrape.py",46,79,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",358,"../ldapscrape.py",47,0,"WS","",24,"                        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",359,"../ldapscrape.py",47,24,"NAME","VARNAME",10,"attributes","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",360,"../ldapscrape.py",47,34,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",361,"../ldapscrape.py",47,35,"NAME","VARNAME",17,"search_attributes","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",362,"../ldapscrape.py",47,52,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,2,0,0
"2013-12-24 18:19:04",363,"../ldapscrape.py",47,53,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",364,"../ldapscrape.py",47,54,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",365,"../ldapscrape.py",48,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",366,"../ldapscrape.py",48,8,"NAME","KEYWORD",5,"print","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",367,"../ldapscrape.py",48,13,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",368,"../ldapscrape.py",48,14,"STRING","",16,"\'got response: \'","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",369,"../ldapscrape.py",48,30,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",370,"../ldapscrape.py",48,31,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",371,"../ldapscrape.py",48,32,"NAME","VARNAME",3,"res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",372,"../ldapscrape.py",48,35,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",373,"../ldapscrape.py",48,36,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",374,"../ldapscrape.py",49,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",375,"../ldapscrape.py",49,8,"NAME","VARNAME",13,"response_list","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",376,"../ldapscrape.py",49,21,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",377,"../ldapscrape.py",49,22,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",378,"../ldapscrape.py",49,23,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",379,"../ldapscrape.py",49,24,"OP","",1,"[","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",380,"../ldapscrape.py",49,25,"OP","",1,"{","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",381,"../ldapscrape.py",49,26,"NAME","VARNAME",1,"a","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",382,"../ldapscrape.py",49,27,"OP","",1,":","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",383,"../ldapscrape.py",49,28,"NAME","VARNAME",2,"el","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",384,"../ldapscrape.py",49,30,"OP","",1,"[","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",385,"../ldapscrape.py",49,31,"STRING","",12,"\'attributes\'","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,1
"2013-12-24 18:19:04",386,"../ldapscrape.py",49,43,"OP","",1,"]","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,1
"2013-12-24 18:19:04",387,"../ldapscrape.py",49,44,"OP","",1,"[","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",388,"../ldapscrape.py",49,45,"NAME","VARNAME",1,"a","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,1
"2013-12-24 18:19:04",389,"../ldapscrape.py",49,46,"OP","",1,"]","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,1
"2013-12-24 18:19:04",390,"../ldapscrape.py",49,47,"OP","",1,"[","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",391,"../ldapscrape.py",49,48,"NUMBER","",1,"0","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,1
"2013-12-24 18:19:04",392,"../ldapscrape.py",49,49,"OP","",1,"]","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,1
"2013-12-24 18:19:04",393,"../ldapscrape.py",49,50,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",394,"../ldapscrape.py",49,51,"NAME","KEYWORD",3,"for","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",395,"../ldapscrape.py",49,54,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",396,"../ldapscrape.py",49,55,"NAME","VARNAME",1,"a","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",397,"../ldapscrape.py",49,56,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",398,"../ldapscrape.py",49,57,"NAME","KEYWORD",2,"in","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",399,"../ldapscrape.py",49,59,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",400,"../ldapscrape.py",49,60,"NAME","VARNAME",15,"attributes_list","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",401,"../ldapscrape.py",49,75,"OP","",1,"}","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,1
"2013-12-24 18:19:04",402,"../ldapscrape.py",49,76,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",403,"../ldapscrape.py",50,0,"WS","",25,"                         ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",404,"../ldapscrape.py",50,25,"NAME","KEYWORD",3,"for","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",405,"../ldapscrape.py",50,28,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",406,"../ldapscrape.py",50,29,"NAME","VARNAME",2,"el","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",407,"../ldapscrape.py",50,31,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",408,"../ldapscrape.py",50,32,"NAME","KEYWORD",2,"in","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",409,"../ldapscrape.py",50,34,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",410,"../ldapscrape.py",50,35,"NAME","VARNAME",3,"res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",411,"../ldapscrape.py",50,38,"OP","",1,"[","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",412,"../ldapscrape.py",50,39,"OP","",1,":","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,0
"2013-12-24 18:19:04",413,"../ldapscrape.py",50,40,"OP","",1,"-","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,0
"2013-12-24 18:19:04",414,"../ldapscrape.py",50,41,"NUMBER","",1,"1","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,0
"2013-12-24 18:19:04",415,"../ldapscrape.py",50,42,"OP","",1,"]","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,0
"2013-12-24 18:19:04",416,"../ldapscrape.py",50,43,"OP","",1,"]","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",417,"../ldapscrape.py",50,44,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",418,"../ldapscrape.py",51,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",419,"../ldapscrape.py",51,8,"COMMENT","",27,"# uidNumber gives us a list","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",420,"../ldapscrape.py",51,35,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",421,"../ldapscrape.py",52,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",422,"../ldapscrape.py",52,8,"NAME","VARNAME",8,"key_vals","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",423,"../ldapscrape.py",52,16,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",424,"../ldapscrape.py",52,17,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",425,"../ldapscrape.py",52,18,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",426,"../ldapscrape.py",52,19,"OP","",1,"[","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",427,"../ldapscrape.py",52,20,"NAME","VARNAME",3,"int","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",428,"../ldapscrape.py",52,23,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",429,"../ldapscrape.py",52,24,"NAME","VARNAME",2,"el","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,1,0
"2013-12-24 18:19:04",430,"../ldapscrape.py",52,26,"OP","",1,"[","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,1,0
"2013-12-24 18:19:04",431,"../ldapscrape.py",52,27,"STRING","",12,"\'attributes\'","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,2,0
"2013-12-24 18:19:04",432,"../ldapscrape.py",52,39,"OP","",1,"]","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,2,0
"2013-12-24 18:19:04",433,"../ldapscrape.py",52,40,"OP","",1,"[","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,1,0
"2013-12-24 18:19:04",434,"../ldapscrape.py",52,41,"NAME","VARNAME",6,"key_on","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,2,0
"2013-12-24 18:19:04",435,"../ldapscrape.py",52,47,"OP","",1,"]","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,2,0
"2013-12-24 18:19:04",436,"../ldapscrape.py",52,48,"OP","",1,"[","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,1,0
"2013-12-24 18:19:04",437,"../ldapscrape.py",52,49,"NUMBER","",1,"0","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,2,0
"2013-12-24 18:19:04",438,"../ldapscrape.py",52,50,"OP","",1,"]","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,2,0
"2013-12-24 18:19:04",439,"../ldapscrape.py",52,51,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,1,0
"2013-12-24 18:19:04",440,"../ldapscrape.py",52,52,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",441,"../ldapscrape.py",52,53,"NAME","KEYWORD",3,"for","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",442,"../ldapscrape.py",52,56,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",443,"../ldapscrape.py",52,57,"NAME","VARNAME",2,"el","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",444,"../ldapscrape.py",52,59,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",445,"../ldapscrape.py",52,60,"NAME","KEYWORD",2,"in","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",446,"../ldapscrape.py",52,62,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",447,"../ldapscrape.py",52,63,"NAME","VARNAME",3,"res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",448,"../ldapscrape.py",52,66,"OP","",1,"[","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",449,"../ldapscrape.py",52,67,"OP","",1,":","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,0
"2013-12-24 18:19:04",450,"../ldapscrape.py",52,68,"OP","",1,"-","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,0
"2013-12-24 18:19:04",451,"../ldapscrape.py",52,69,"NUMBER","",1,"1","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,0
"2013-12-24 18:19:04",452,"../ldapscrape.py",52,70,"OP","",1,"]","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,2,0
"2013-12-24 18:19:04",453,"../ldapscrape.py",52,71,"OP","",1,"]","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,1,0
"2013-12-24 18:19:04",454,"../ldapscrape.py",52,72,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",455,"../ldapscrape.py",53,0,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",456,"../ldapscrape.py",53,0,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",457,"../ldapscrape.py",54,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",458,"../ldapscrape.py",54,8,"NAME","KEYWORD",6,"return","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",459,"../ldapscrape.py",54,14,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",460,"../ldapscrape.py",54,15,"NAME","VARNAME",13,"response_list","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",461,"../ldapscrape.py",54,28,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
